order_id,order_date,customer_id,customer_name,segment,region,category,subcategory,product_id,product_name,quantity,unit_price,discount_amount,net_amount,order_status
ORD-10792,2024-11-22,CUST-471,Customer_281,Home Office,Europe,Office Supplies,Fasteners,PROD-528,Fasteners Model-10,4,583.95,0.0,2335.8,returned
ORD-10793,2024-12-18,CUST-364,Customer_234,Home Office,North America,Apparel,Accessories,PROD-613,Accessories Model-11,3,54.87,0.0,164.61,completed
ORD-10794,2024-04-01,CUST-187,Customer_168,Corporate,Asia Pacific,Electronics,Smartphones,PROD-667,Smartphones Model-2,5,1163.79,290.95,5528.0,completed
ORD-10795,2024-09-13,CUST-399,Customer_249,Consumer,North America,Electronics,Smartphones,PROD-614,Smartphones Model-3,9,623.74,1122.73,4490.93,completed
ORD-10796,2024-11-06,CUST-188,Customer_157,Home Office,Europe,Office Supplies,Binders,PROD-779,Binders Model-8,2,1135.75,340.72,1930.78,completed
ORD-10797,2024-02-09,CUST-458,Customer_161,Consumer,Europe,Electronics,Keyboards,PROD-744,Keyboards Model-45,3,811.94,365.37,2070.45,completed
ORD-10798,2024-12-06,CUST-156,Customer_317,Home Office,Europe,Electronics,Monitors,PROD-718,Monitors Model-16,8,216.44,0.0,1731.52,completed
ORD-10799,2025-02-01,CUST-371,Customer_270,Home Office,Europe,Electronics,Laptops,PROD-580,Laptops Model-12,6,53.9,16.17,307.23,shipped
ORD-10800,2024-01-24,CUST-499,Customer_179,Consumer,Europe,Office Supplies,Storage,PROD-665,Storage Model-41,9,644.07,579.66,5216.97,shipped
ORD-10801,2024-11-03,CUST-385,Customer_284,Corporate,Europe,Furniture,Bookcases,PROD-657,Bookcases Model-34,6,89.49,107.39,429.55,completed
ORD-10802,2025-08-11,CUST-144,Customer_470,Consumer,Asia Pacific,Office Supplies,Storage,PROD-591,Storage Model-22,7,516.77,180.87,3436.52,cancelled
ORD-10803,2024-10-06,CUST-118,Customer_182,Corporate,Asia Pacific,Apparel,Jackets,PROD-750,Jackets Model-36,9,572.39,1030.3,4121.21,completed
ORD-10804,2025-03-12,CUST-269,Customer_474,Corporate,Europe,Office Supplies,Supplies,PROD-730,Supplies Model-29,8,971.55,1554.48,6217.92,completed
ORD-10805,2025-07-03,CUST-286,Customer_484,Consumer,Latin America,Office Supplies,Supplies,PROD-534,Supplies Model-23,5,93.77,70.33,398.52,shipped
ORD-10806,2024-05-10,CUST-323,Customer_296,Consumer,Europe,Furniture,Tables,PROD-525,Tables Model-47,8,691.26,0.0,5530.08,completed
ORD-10807,2025-08-11,CUST-259,Customer_307,Consumer,North America,Furniture,Tables,PROD-510,Tables Model-8,8,153.5,245.6,982.4,completed
ORD-10808,2024-07-25,CUST-417,Customer_382,Consumer,Europe,Apparel,Accessories,PROD-780,Accessories Model-42,3,410.57,123.17,1108.54,completed
ORD-10809,2025-08-14,CUST-181,Customer_234,Home Office,Europe,Furniture,Chairs,PROD-742,Chairs Model-13,8,382.03,0.0,3056.24,pending
ORD-10810,2024-01-08,CUST-314,Customer_272,Small Business,North America,Apparel,Footwear,PROD-769,Footwear Model-30,9,249.42,0.0,2244.78,completed
ORD-10811,2024-10-26,CUST-117,Customer_371,Consumer,North America,Office Supplies,Storage,PROD-731,Storage Model-29,3,33.09,0.0,99.27,completed
ORD-10812,2025-04-14,CUST-400,Customer_176,Consumer,Europe,Furniture,Chairs,PROD-663,Chairs Model-13,5,199.44,199.44,797.76,completed
ORD-10813,2024-06-12,CUST-471,Customer_160,Consumer,Europe,Electronics,Keyboards,PROD-654,Keyboards Model-1,9,289.43,390.73,2214.14,cancelled
ORD-10814,2024-09-15,CUST-406,Customer_434,Corporate,Latin America,Apparel,Accessories,PROD-745,Accessories Model-29,5,180.07,0.0,900.35,completed
ORD-10815,2024-12-02,CUST-440,Customer_150,Corporate,Asia Pacific,Furniture,Chairs,PROD-669,Chairs Model-39,1,721.48,144.3,577.18,completed
ORD-10816,2025-06-10,CUST-424,Customer_278,Consumer,Asia Pacific,Apparel,Jackets,PROD-536,Jackets Model-6,9,587.82,529.04,4761.34,completed
ORD-10817,2025-06-16,CUST-248,Customer_124,Small Business,North America,Furniture,Tables,PROD-542,Tables Model-41,8,541.27,649.52,3680.64,completed
ORD-10818,2024-03-16,CUST-452,Customer_296,Consumer,Asia Pacific,Furniture,Bookcases,PROD-731,Bookcases Model-7,4,1147.71,229.54,4361.3,completed
ORD-10819,2024-05-22,CUST-448,Customer_462,Corporate,Europe,Apparel,Accessories,PROD-513,Accessories Model-42,7,474.92,498.67,2825.77,completed
ORD-10820,2024-11-04,CUST-151,Customer_418,Small Business,Europe,Office Supplies,Binders,PROD-542,Binders Model-7,4,929.86,743.89,2975.55,completed
ORD-10821,2024-12-01,CUST-140,Customer_487,Consumer,North America,Apparel,Jackets,PROD-741,Jackets Model-21,5,546.07,0.0,2730.35,completed
ORD-10822,2025-06-21,CUST-181,Customer_182,Consumer,North America,Electronics,Smartphones,PROD-548,Smartphones Model-17,5,363.34,272.5,1544.2,completed
ORD-10823,2025-02-15,CUST-358,Customer_201,Consumer,Latin America,Office Supplies,Binders,PROD-750,Binders Model-11,9,960.09,864.08,7776.73,completed
ORD-10824,2025-02-18,CUST-381,Customer_378,Home Office,Asia Pacific,Electronics,Laptops,PROD-716,Laptops Model-22,6,492.21,147.66,2805.6,completed
ORD-10825,2024-11-09,CUST-246,Customer_171,Small Business,Asia Pacific,Electronics,Laptops,PROD-528,Laptops Model-15,4,453.03,362.42,1449.7,completed
ORD-10826,2025-07-17,CUST-159,Customer_133,Home Office,North America,Electronics,Laptops,PROD-730,Laptops Model-8,9,1183.49,532.57,10118.84,completed
ORD-10827,2024-05-07,CUST-294,Customer_438,Consumer,Europe,Office Supplies,Binders,PROD-610,Binders Model-26,6,1075.1,1290.12,5160.48,shipped
ORD-10828,2024-04-07,CUST-219,Customer_392,Small Business,Europe,Electronics,Keyboards,PROD-749,Keyboards Model-12,4,329.07,0.0,1316.28,completed
ORD-10829,2024-05-11,CUST-471,Customer_474,Consumer,Latin America,Apparel,Footwear,PROD-693,Footwear Model-35,2,455.18,182.07,728.29,cancelled
ORD-10830,2025-06-24,CUST-370,Customer_186,Consumer,Asia Pacific,Office Supplies,Storage,PROD-527,Storage Model-26,5,605.1,151.28,2874.22,completed
ORD-10831,2025-06-14,CUST-255,Customer_436,Corporate,North America,Apparel,Footwear,PROD-519,Footwear Model-13,2,55.6,5.56,105.64,shipped
ORD-10832,2024-09-16,CUST-121,Customer_474,Consumer,North America,Office Supplies,Paper,PROD-799,Paper Model-42,6,828.59,497.15,4474.39,completed
ORD-10833,2025-03-30,CUST-335,Customer_299,Consumer,Europe,Apparel,Shirts,PROD-732,Shirts Model-10,6,732.82,439.69,3957.23,completed
ORD-10834,2024-11-30,CUST-185,Customer_321,Consumer,Europe,Furniture,Chairs,PROD-559,Chairs Model-34,1,326.22,65.24,260.98,completed
ORD-10835,2024-02-13,CUST-264,Customer_467,Consumer,North America,Electronics,Headphones,PROD-786,Headphones Model-44,3,1016.59,0.0,3049.77,completed
ORD-10836,2024-07-06,CUST-494,Customer_112,Consumer,Asia Pacific,Apparel,Accessories,PROD-775,Accessories Model-8,3,493.52,222.08,1258.48,completed
ORD-10837,2025-06-18,CUST-401,Customer_353,Consumer,Asia Pacific,Furniture,Tables,PROD-566,Tables Model-47,2,109.78,43.91,175.65,completed
ORD-10838,2025-04-19,CUST-153,Customer_166,Consumer,North America,Apparel,Jackets,PROD-546,Jackets Model-30,6,936.1,842.49,4774.11,completed
ORD-10839,2025-02-08,CUST-356,Customer_264,Consumer,North America,Apparel,Footwear,PROD-546,Footwear Model-21,9,309.98,278.98,2510.84,shipped
ORD-10840,2024-09-17,CUST-172,Customer_273,Home Office,North America,Office Supplies,Fasteners,PROD-721,Fasteners Model-26,7,850.18,297.56,5653.7,completed
ORD-10841,2025-02-22,CUST-408,Customer_326,Corporate,Asia Pacific,Electronics,Headphones,PROD-772,Headphones Model-32,8,34.09,13.64,259.08,completed
ORD-10842,2025-04-12,CUST-210,Customer_309,Consumer,Europe,Apparel,Accessories,PROD-710,Accessories Model-44,4,398.33,79.67,1513.65,completed
ORD-10843,2024-01-14,CUST-232,Customer_395,Consumer,Europe,Apparel,Footwear,PROD-698,Footwear Model-16,2,669.31,200.79,1137.83,completed
ORD-10844,2025-02-23,CUST-106,Customer_259,Consumer,North America,Furniture,Desks,PROD-523,Desks Model-22,1,363.74,54.56,309.18,completed
ORD-10845,2024-07-21,CUST-387,Customer_144,Corporate,Asia Pacific,Apparel,Accessories,PROD-683,Accessories Model-27,7,1056.06,369.62,7022.8,completed
ORD-10846,2025-01-07,CUST-203,Customer_344,Consumer,Europe,Furniture,Bookcases,PROD-624,Bookcases Model-25,7,380.91,533.27,2133.1,completed
ORD-10847,2024-09-10,CUST-220,Customer_131,Consumer,Latin America,Apparel,Shirts,PROD-512,Shirts Model-17,5,1120.74,280.19,5323.51,completed
ORD-10848,2025-03-22,CUST-319,Customer_332,Consumer,North America,Apparel,Shirts,PROD-781,Shirts Model-40,8,268.91,215.13,1936.15,shipped
ORD-10849,2024-01-28,CUST-480,Customer_256,Consumer,Latin America,Apparel,Shirts,PROD-674,Shirts Model-5,5,510.33,255.17,2296.48,returned
ORD-10850,2024-04-06,CUST-434,Customer_115,Consumer,North America,Furniture,Bookcases,PROD-607,Bookcases Model-25,1,1120.87,0.0,1120.87,completed
ORD-10851,2025-07-21,CUST-131,Customer_330,Corporate,Europe,Apparel,Accessories,PROD-699,Accessories Model-14,4,483.64,193.46,1741.1,pending
ORD-10852,2025-08-18,CUST-470,Customer_147,Corporate,Europe,Electronics,Monitors,PROD-635,Monitors Model-12,9,202.38,182.14,1639.28,completed
ORD-10853,2024-04-13,CUST-353,Customer_194,Consumer,Latin America,Furniture,Desks,PROD-767,Desks Model-49,2,246.91,24.69,469.13,completed
ORD-10854,2024-01-25,CUST-371,Customer_265,Corporate,North America,Apparel,Accessories,PROD-641,Accessories Model-6,9,60.27,108.49,433.94,shipped
ORD-10855,2024-09-10,CUST-279,Customer_139,Consumer,Europe,Furniture,Tables,PROD-724,Tables Model-34,4,876.62,175.32,3331.16,shipped
ORD-10856,2025-03-14,CUST-278,Customer_185,Home Office,Latin America,Apparel,Accessories,PROD-583,Accessories Model-33,9,1038.34,1869.01,7476.05,completed
ORD-10857,2025-08-02,CUST-325,Customer_269,Corporate,North America,Electronics,Smartphones,PROD-751,Smartphones Model-15,7,931.57,1304.2,5216.79,completed
ORD-10858,2024-04-22,CUST-236,Customer_346,Consumer,Europe,Electronics,Headphones,PROD-567,Headphones Model-29,5,674.82,674.82,2699.28,completed
ORD-10859,2024-09-08,CUST-176,Customer_234,Consumer,North America,Furniture,Desks,PROD-700,Desks Model-25,4,214.35,128.61,728.79,shipped
ORD-10860,2025-01-07,CUST-372,Customer_484,Corporate,Europe,Furniture,Bookcases,PROD-631,Bookcases Model-23,3,1131.99,169.8,3226.17,completed
ORD-10861,2024-06-16,CUST-496,Customer_279,Small Business,Latin America,Office Supplies,Fasteners,PROD-578,Fasteners Model-12,5,210.96,0.0,1054.8,completed
ORD-10862,2025-05-19,CUST-119,Customer_414,Consumer,Asia Pacific,Electronics,Smartphones,PROD-705,Smartphones Model-17,6,418.58,0.0,2511.48,completed
ORD-10863,2024-12-15,CUST-209,Customer_237,Consumer,Asia Pacific,Electronics,Laptops,PROD-586,Laptops Model-4,6,137.97,0.0,827.82,completed
ORD-10864,2024-06-26,CUST-125,Customer_345,Corporate,North America,Furniture,Bookcases,PROD-605,Bookcases Model-45,9,616.55,1109.79,4439.16,completed
ORD-10865,2024-09-20,CUST-248,Customer_377,Consumer,Europe,Furniture,Chairs,PROD-764,Chairs Model-3,6,886.83,266.05,5054.93,completed
ORD-10866,2025-07-19,CUST-267,Customer_218,Consumer,North America,Electronics,Monitors,PROD-561,Monitors Model-46,4,1190.16,238.03,4522.61,completed
ORD-10867,2025-08-14,CUST-115,Customer_459,Consumer,North America,Office Supplies,Supplies,PROD-640,Supplies Model-44,8,933.24,1119.89,6346.03,completed
ORD-10868,2025-03-02,CUST-441,Customer_470,Consumer,Asia Pacific,Electronics,Smartphones,PROD-767,Smartphones Model-23,1,905.74,181.15,724.59,completed
ORD-10869,2025-01-04,CUST-326,Customer_292,Consumer,Asia Pacific,Electronics,Laptops,PROD-617,Laptops Model-5,7,898.85,1258.39,5033.56,shipped
ORD-10870,2024-10-03,CUST-409,Customer_493,Corporate,Europe,Office Supplies,Supplies,PROD-615,Supplies Model-23,8,528.07,211.23,4013.33,completed
ORD-10871,2024-06-15,CUST-397,Customer_250,Consumer,North America,Furniture,Tables,PROD-564,Tables Model-6,6,953.52,572.11,5149.01,completed
ORD-10872,2024-11-16,CUST-403,Customer_443,Corporate,Latin America,Electronics,Monitors,PROD-635,Monitors Model-44,7,849.66,892.14,5055.48,completed
ORD-10873,2024-06-14,CUST-304,Customer_366,Consumer,Europe,Electronics,Laptops,PROD-747,Laptops Model-20,7,1075.65,0.0,7529.55,completed
ORD-10874,2024-06-22,CUST-196,Customer_270,Corporate,North America,Apparel,Jackets,PROD-784,Jackets Model-27,7,819.91,286.97,5452.4,completed
ORD-10875,2024-05-31,CUST-201,Customer_486,Consumer,Europe,Apparel,Shirts,PROD-728,Shirts Model-2,5,52.16,52.16,208.64,completed
ORD-10876,2024-03-08,CUST-272,Customer_430,Corporate,North America,Electronics,Smartphones,PROD-716,Smartphones Model-49,2,174.72,0.0,349.44,completed
ORD-10877,2024-07-24,CUST-139,Customer_372,Small Business,Asia Pacific,Furniture,Chairs,PROD-606,Chairs Model-8,6,770.95,462.57,4163.13,completed
ORD-10878,2024-03-02,CUST-372,Customer_328,Corporate,Europe,Electronics,Monitors,PROD-635,Monitors Model-13,7,534.55,561.28,3180.57,completed
ORD-10879,2024-02-03,CUST-236,Customer_417,Small Business,North America,Electronics,Laptops,PROD-756,Laptops Model-25,9,150.03,0.0,1350.27,shipped
ORD-10880,2024-05-13,CUST-254,Customer_347,Corporate,Latin America,Apparel,Accessories,PROD-673,Accessories Model-33,4,1014.17,0.0,4056.68,completed
ORD-10881,2025-01-03,CUST-209,Customer_469,Corporate,Latin America,Office Supplies,Fasteners,PROD-726,Fasteners Model-12,8,579.46,463.57,4172.11,completed
ORD-10882,2024-10-14,CUST-211,Customer_123,Consumer,North America,Furniture,Chairs,PROD-608,Chairs Model-44,1,91.22,9.12,82.1,completed
ORD-10883,2024-01-11,CUST-169,Customer_355,Consumer,Asia Pacific,Office Supplies,Fasteners,PROD-758,Fasteners Model-3,1,360.29,54.04,306.25,shipped
ORD-10884,2025-01-14,CUST-254,Customer_376,Consumer,North America,Office Supplies,Storage,PROD-534,Storage Model-47,8,450.1,540.12,3060.68,completed
ORD-10885,2024-12-12,CUST-331,Customer_415,Corporate,North America,Electronics,Smartphones,PROD-623,Smartphones Model-29,5,251.27,0.0,1256.35,shipped
ORD-10886,2024-12-25,CUST-471,Customer_314,Home Office,Europe,Office Supplies,Binders,PROD-765,Binders Model-15,4,437.97,175.19,1576.69,completed
ORD-10887,2025-06-09,CUST-149,Customer_171,Corporate,Europe,Electronics,Headphones,PROD-555,Headphones Model-41,5,1149.42,287.36,5459.74,cancelled
ORD-10888,2025-04-28,CUST-137,Customer_456,Corporate,North America,Apparel,Accessories,PROD-509,Accessories Model-41,1,43.1,8.62,34.48,completed
ORD-10889,2024-04-23,CUST-336,Customer_496,Corporate,Europe,Furniture,Tables,PROD-776,Tables Model-16,8,493.87,592.64,3358.32,pending
ORD-10890,2025-04-28,CUST-135,Customer_258,Consumer,North America,Electronics,Keyboards,PROD-747,Keyboards Model-37,6,964.68,868.21,4919.87,completed
ORD-10891,2024-09-19,CUST-206,Customer_167,Consumer,North America,Apparel,Shirts,PROD-500,Shirts Model-25,2,882.15,0.0,1764.3,returned
ORD-10892,2025-06-22,CUST-407,Customer_245,Corporate,Europe,Apparel,Jackets,PROD-504,Jackets Model-18,8,946.12,756.9,6812.06,completed
ORD-10893,2025-02-25,CUST-306,Customer_210,Consumer,Latin America,Furniture,Chairs,PROD-784,Chairs Model-37,6,1014.65,304.39,5783.51,completed
ORD-10894,2025-07-21,CUST-188,Customer_236,Home Office,North America,Apparel,Accessories,PROD-670,Accessories Model-27,5,714.42,357.21,3214.89,shipped
ORD-10895,2025-01-02,CUST-317,Customer_203,Home Office,North America,Electronics,Laptops,PROD-655,Laptops Model-9,5,484.54,242.27,2180.43,shipped
ORD-10896,2024-01-25,CUST-393,Customer_440,Consumer,North America,Apparel,Shirts,PROD-565,Shirts Model-14,8,886.0,354.4,6733.6,completed
ORD-10897,2024-07-22,CUST-107,Customer_381,Corporate,Europe,Furniture,Tables,PROD-709,Tables Model-45,7,242.25,339.15,1356.6,completed
ORD-10898,2024-03-11,CUST-106,Customer_299,Home Office,Europe,Electronics,Headphones,PROD-741,Headphones Model-7,9,700.02,0.0,6300.18,completed
ORD-10899,2025-05-30,CUST-187,Customer_250,Consumer,Europe,Furniture,Chairs,PROD-590,Chairs Model-3,7,126.67,0.0,886.69,completed
ORD-10900,2024-11-04,CUST-442,Customer_329,Consumer,Asia Pacific,Electronics,Smartphones,PROD-519,Smartphones Model-49,1,497.5,0.0,497.5,completed
ORD-10901,2024-05-12,CUST-411,Customer_482,Consumer,Latin America,Office Supplies,Supplies,PROD-524,Supplies Model-21,3,927.61,556.57,2226.26,cancelled
ORD-10902,2025-03-19,CUST-156,Customer_284,Consumer,North America,Electronics,Monitors,PROD-792,Monitors Model-20,4,996.97,199.39,3788.49,completed
ORD-10903,2024-01-13,CUST-402,Customer_143,Small Business,Asia Pacific,Furniture,Desks,PROD-680,Desks Model-14,6,138.81,124.93,707.93,completed
ORD-10904,2024-04-29,CUST-352,Customer_159,Corporate,Asia Pacific,Apparel,Accessories,PROD-718,Accessories Model-17,8,350.38,280.3,2522.74,cancelled
ORD-10905,2024-11-19,CUST-445,Customer_231,Consumer,Asia Pacific,Furniture,Desks,PROD-503,Desks Model-5,5,546.15,409.61,2321.14,completed
ORD-10906,2025-05-17,CUST-329,Customer_206,Home Office,Latin America,Office Supplies,Supplies,PROD-550,Supplies Model-1,8,158.38,0.0,1267.04,completed
ORD-10907,2024-11-24,CUST-403,Customer_262,Consumer,North America,Electronics,Smartphones,PROD-737,Smartphones Model-7,3,360.1,54.02,1026.28,completed
ORD-10908,2024-10-27,CUST-105,Customer_319,Corporate,Europe,Electronics,Monitors,PROD-794,Monitors Model-38,4,66.43,53.14,212.58,completed
ORD-10909,2025-07-19,CUST-339,Customer_465,Small Business,North America,Office Supplies,Supplies,PROD-793,Supplies Model-15,8,627.25,250.9,4767.1,completed
ORD-10910,2024-03-17,CUST-147,Customer_354,Consumer,Asia Pacific,Furniture,Chairs,PROD-583,Chairs Model-10,6,711.2,640.08,3627.12,completed
ORD-10911,2025-03-03,CUST-146,Customer_458,Home Office,North America,Furniture,Chairs,PROD-717,Chairs Model-28,6,483.65,145.09,2756.81,completed
ORD-10912,2024-02-27,CUST-353,Customer_279,Consumer,Asia Pacific,Apparel,Accessories,PROD-788,Accessories Model-11,2,1186.82,0.0,2373.64,completed
ORD-10913,2024-06-12,CUST-474,Customer_319,Consumer,North America,Office Supplies,Paper,PROD-690,Paper Model-5,7,99.52,139.33,557.31,completed
ORD-10914,2025-04-19,CUST-245,Customer_385,Small Business,North America,Furniture,Desks,PROD-593,Desks Model-42,8,131.14,0.0,1049.12,completed
ORD-10915,2025-04-18,CUST-388,Customer_455,Consumer,Asia Pacific,Electronics,Smartphones,PROD-613,Smartphones Model-1,4,100.64,60.38,342.18,completed
ORD-10916,2024-07-27,CUST-385,Customer_109,Consumer,Latin America,Furniture,Chairs,PROD-633,Chairs Model-3,6,414.63,124.39,2363.39,completed
ORD-10917,2025-08-22,CUST-126,Customer_167,Consumer,Asia Pacific,Electronics,Keyboards,PROD-573,Keyboards Model-2,2,514.05,154.21,873.89,completed
ORD-10918,2025-01-10,CUST-206,Customer_240,Small Business,Europe,Apparel,Shirts,PROD-779,Shirts Model-34,1,853.82,42.69,811.13,completed
ORD-10919,2024-01-08,CUST-468,Customer_144,Consumer,Latin America,Electronics,Keyboards,PROD-606,Keyboards Model-27,2,41.79,12.54,71.04,cancelled
ORD-10920,2024-10-03,CUST-193,Customer_214,Consumer,Asia Pacific,Electronics,Keyboards,PROD-662,Keyboards Model-19,6,210.73,189.66,1074.72,completed
ORD-10921,2024-03-04,CUST-200,Customer_421,Consumer,Europe,Furniture,Chairs,PROD-586,Chairs Model-10,4,471.78,188.71,1698.41,completed
ORD-10922,2024-10-06,CUST-443,Customer_116,Corporate,North America,Office Supplies,Supplies,PROD-761,Supplies Model-2,3,966.62,289.99,2609.87,completed
ORD-10923,2024-02-22,CUST-378,Customer_452,Consumer,North America,Apparel,Footwear,PROD-509,Footwear Model-15,1,1184.79,236.96,947.83,completed
ORD-10924,2025-03-26,CUST-421,Customer_105,Corporate,North America,Furniture,Bookcases,PROD-732,Bookcases Model-24,5,246.75,61.69,1172.06,completed
ORD-10925,2025-04-11,CUST-438,Customer_182,Consumer,North America,Furniture,Desks,PROD-520,Desks Model-36,1,851.89,170.38,681.51,completed
ORD-10926,2024-12-02,CUST-231,Customer_497,Home Office,Europe,Office Supplies,Fasteners,PROD-723,Fasteners Model-14,7,579.64,811.5,3245.98,completed
ORD-10927,2025-01-31,CUST-405,Customer_433,Consumer,Europe,Electronics,Smartphones,PROD-539,Smartphones Model-4,8,1161.15,928.92,8360.28,completed
ORD-10928,2024-02-21,CUST-475,Customer_494,Small Business,Europe,Office Supplies,Paper,PROD-545,Paper Model-12,8,260.01,416.02,1664.06,completed
ORD-10929,2024-06-26,CUST-456,Customer_105,Consumer,North America,Furniture,Tables,PROD-780,Tables Model-11,2,273.22,0.0,546.44,shipped
ORD-10930,2025-01-12,CUST-351,Customer_187,Corporate,Europe,Electronics,Keyboards,PROD-643,Keyboards Model-36,2,938.2,375.28,1501.12,completed
ORD-10931,2025-08-14,CUST-314,Customer_270,Consumer,North America,Office Supplies,Fasteners,PROD-625,Fasteners Model-8,5,899.31,224.83,4271.72,completed
ORD-10932,2024-06-30,CUST-433,Customer_482,Consumer,Latin America,Apparel,Accessories,PROD-664,Accessories Model-4,9,1000.71,450.32,8556.07,completed
ORD-10933,2025-04-02,CUST-417,Customer_356,Consumer,Europe,Furniture,Tables,PROD-700,Tables Model-9,3,277.65,124.94,708.01,cancelled
ORD-10934,2024-12-20,CUST-171,Customer_212,Consumer,North America,Electronics,Smartphones,PROD-619,Smartphones Model-19,8,766.36,1226.18,4904.7,completed
ORD-10935,2024-07-27,CUST-492,Customer_413,Consumer,North America,Furniture,Tables,PROD-549,Tables Model-20,7,56.33,59.15,335.16,completed
ORD-10936,2024-12-05,CUST-400,Customer_421,Consumer,Europe,Electronics,Headphones,PROD-583,Headphones Model-38,8,610.03,0.0,4880.24,shipped
ORD-10937,2024-11-16,CUST-433,Customer_300,Consumer,North America,Apparel,Jackets,PROD-716,Jackets Model-4,5,506.46,379.84,2152.46,completed
ORD-10938,2025-05-18,CUST-241,Customer_309,Consumer,Asia Pacific,Office Supplies,Binders,PROD-605,Binders Model-37,4,33.65,0.0,134.6,completed
ORD-10939,2024-08-15,CUST-178,Customer_195,Corporate,Asia Pacific,Apparel,Jackets,PROD-745,Jackets Model-16,3,609.53,91.43,1737.16,cancelled
ORD-10940,2024-01-16,CUST-339,Customer_485,Consumer,Asia Pacific,Electronics,Monitors,PROD-692,Monitors Model-5,3,578.71,260.42,1475.71,cancelled
ORD-10941,2024-03-26,CUST-419,Customer_131,Small Business,Asia Pacific,Electronics,Monitors,PROD-673,Monitors Model-42,1,950.25,0.0,950.25,completed
ORD-10942,2024-03-11,CUST-441,Customer_253,Consumer,Europe,Apparel,Accessories,PROD-546,Accessories Model-15,1,981.02,0.0,981.02,completed
ORD-10943,2025-05-19,CUST-361,Customer_343,Small Business,Asia Pacific,Furniture,Desks,PROD-536,Desks Model-14,8,413.12,660.99,2643.97,completed
ORD-10944,2025-06-13,CUST-412,Customer_182,Corporate,North America,Office Supplies,Supplies,PROD-714,Supplies Model-25,8,925.61,370.24,7034.64,completed
ORD-10945,2024-04-13,CUST-133,Customer_201,Consumer,Latin America,Office Supplies,Paper,PROD-795,Paper Model-16,8,672.45,0.0,5379.6,completed
ORD-10946,2025-01-30,CUST-433,Customer_373,Home Office,Asia Pacific,Office Supplies,Fasteners,PROD-679,Fasteners Model-16,7,233.09,326.33,1305.3,pending
ORD-10947,2024-01-09,CUST-274,Customer_406,Consumer,Latin America,Electronics,Laptops,PROD-531,Laptops Model-38,9,64.29,86.79,491.82,pending
ORD-10948,2025-04-08,CUST-265,Customer_257,Consumer,Latin America,Electronics,Monitors,PROD-521,Monitors Model-44,4,453.56,0.0,1814.24,completed
ORD-10949,2024-09-09,CUST-285,Customer_446,Consumer,Europe,Office Supplies,Binders,PROD-610,Binders Model-1,5,39.27,0.0,196.35,shipped
ORD-10950,2024-05-30,CUST-354,Customer_317,Consumer,Europe,Office Supplies,Fasteners,PROD-538,Fasteners Model-48,1,137.1,6.86,130.24,completed
ORD-10951,2024-11-30,CUST-411,Customer_152,Consumer,Latin America,Electronics,Monitors,PROD-748,Monitors Model-47,8,1006.87,1610.99,6443.97,pending
ORD-10952,2025-08-09,CUST-477,Customer_301,Home Office,Europe,Office Supplies,Binders,PROD-710,Binders Model-45,4,959.63,575.78,3262.74,shipped
ORD-10953,2025-05-07,CUST-469,Customer_416,Consumer,North America,Office Supplies,Binders,PROD-701,Binders Model-43,2,15.22,4.57,25.87,shipped
ORD-10954,2024-02-04,CUST-261,Customer_344,Consumer,Europe,Office Supplies,Paper,PROD-518,Paper Model-4,5,1013.9,253.48,4816.02,completed
ORD-10955,2025-01-08,CUST-275,Customer_262,Consumer,North America,Office Supplies,Fasteners,PROD-755,Fasteners Model-46,6,1093.14,655.88,5902.96,completed
ORD-10956,2024-01-14,CUST-405,Customer_412,Consumer,North America,Office Supplies,Paper,PROD-682,Paper Model-32,6,162.67,0.0,976.02,completed
ORD-10957,2024-03-23,CUST-143,Customer_167,Home Office,Asia Pacific,Electronics,Headphones,PROD-631,Headphones Model-17,3,1040.86,0.0,3122.58,pending
ORD-10958,2024-01-21,CUST-209,Customer_193,Corporate,Asia Pacific,Office Supplies,Binders,PROD-730,Binders Model-8,8,23.24,37.18,148.74,completed
ORD-10959,2024-08-06,CUST-340,Customer_419,Corporate,Latin America,Office Supplies,Binders,PROD-781,Binders Model-28,9,345.72,466.72,2644.76,completed
ORD-10960,2024-03-21,CUST-207,Customer_420,Consumer,Europe,Electronics,Laptops,PROD-542,Laptops Model-46,4,681.81,545.45,2181.79,completed
ORD-10961,2025-04-12,CUST-278,Customer_232,Consumer,Europe,Office Supplies,Fasteners,PROD-663,Fasteners Model-34,3,1182.47,709.48,2837.93,completed
ORD-10962,2025-01-23,CUST-444,Customer_245,Consumer,Europe,Furniture,Tables,PROD-571,Tables Model-27,6,639.22,0.0,3835.32,completed
ORD-10963,2025-03-04,CUST-264,Customer_477,Corporate,North America,Electronics,Monitors,PROD-742,Monitors Model-39,4,611.74,244.7,2202.26,completed
ORD-10964,2024-01-24,CUST-370,Customer_194,Consumer,Europe,Office Supplies,Storage,PROD-580,Storage Model-18,1,1091.96,0.0,1091.96,completed
ORD-10965,2024-10-09,CUST-465,Customer_279,Consumer,Europe,Furniture,Chairs,PROD-772,Chairs Model-49,8,385.3,462.36,2620.04,completed
ORD-10966,2025-02-10,CUST-412,Customer_289,Corporate,North America,Electronics,Smartphones,PROD-522,Smartphones Model-41,4,734.13,587.3,2349.22,completed
